17436523,2602,5.56%,
17439339,2601,5.52%,
17440971,2599,5.44%,
17441603,2597,5.35%,
17442255,2594,5.23%,
17443037,2593,5.19%,
17451341,2592,5.15%,
17451713,2589,5.03%,
17455710,2588,4.99%,
17458875,2587,4.95%,
17459437,2586,4.91%,
17459548,2582,4.75%,
17459588,2580,4.67%,
17460227,2579,4.62%,
17467967,2577,4.54%,
17468468,2576,4.50%,
17469316,2573,4.38%,
17470164,2572,4.34%,
17491259,2569,4.22%,
17491586,2567,4.14%,
17491621,2566,4.10%,
17499247,2565,4.06%,
17500259,2563,3.98%,
17501335,2561,3.89%,
17631319,2560,3.85%,
17631740,2559,3.81%,
17632105,2558,3.77%,
17632117,2554,3.61%,
18438513,2553,3.57%,
18439655,2551,3.49%,
18618830,2550,3.45%,
18704869,2549,3.41%,
18705314,2548,3.37%,
18720489,2545,3.25%,
18721922,2543,3.16%,
19024395,2541,3.08%,
19033332,2540,3.04%,
19034361,2538,2.96%,
19034582,2537,2.92%,
19038042,2536,2.88%,
19039397,2534,2.80%,
19041218,2533,2.76%,
19060265,2532,2.72%,
19060691,2530,2.64%,
19061057,2529,2.60%,
19099005,2528,2.56%,
19099465,2526,2.47%,
19101292,2525,2.43%,
19103023,2523,2.35%,
19140994,2522,2.31%,
19141718,2520,2.23%,
19145642,2518,2.15%,
19147284,2516,2.07%,
19150217,2513,1.95%,
19151907,2512,1.91%,
19151976,2510,1.83%,
19154098,2509,1.78%,
19175274,2508,1.74%,
19343260,2507,1.70%,
19355117,2506,1.66%,
19358457,2505,1.62%,
19820495,2504,1.58%,
19823464,2502,1.50%,
19824386,2501,1.46%,
19827354,2499,1.38%,
19838827,2498,1.34%,
19841175,2497,1.30%,
20651951,2496,1.26%,
21646197,2494,1.18%,
21843772,2493,1.14%,
21848561,2492,1.10%,
21850858,2491,1.05%,
21883213,2490,1.01%,
21898403,2489,0.97%,
21902898,2488,0.93%,
21913829,2487,0.89%,
21938537,2486,0.85%,
21956473,2485,0.81%,
21979110,2484,0.77%,
22068021,2483,0.73%,
22078291,2482,0.69%,
27674669,2478,0.53%,
31655599,2476,0.45%,
316 -> 312 -> 35 -> 171 -> 63 -> 18 -> 155 -> 20 -> 90 -> 72 -> 398 -> 396 -> 317 -> 164 -> 15 -> 167 -> 36 -> 175 -> 195 -> 280 -> 279 -> 313 -> 143 -> 340 -> 24 -> 140 -> 334 -> 285 -> 282 -> 46 -> 105 -> 19 -> 377 -> 77 -> 156 -> 154 -> 151 -> 101 -> 169 -> 271 -> 350 -> 159 -> 7 -> 95 -> 55 -> 102 -> 239 -> 70 -> 176 -> 31 -> 309 -> 238 -> 229 -> 14 -> 62 -> 54 -> 211 -> 92 -> 146 -> 212 -> 202 -> 142 -> 276 -> 49 -> 296 -> 231 -> 243 -> 213 -> 278 -> 224 -> 93 -> 331 -> 378 -> 337 -> 91 -> 301 -> 120 -> 392 -> 256 -> 247 -> 194 -> 380 -> 204 -> 308 -> 5 -> 32 -> 113 -> 370 -> 328 -> 107 -> 386 -> 209 -> 356 -> 253 -> 385 -> 199 -> 295 -> 135 -> 270 -> 78 -> 382 -> 381 -> 248 -> 166 -> 300 -> 246 -> 150 -> 34 -> 81 -> 22 -> 21 -> 86 -> 11 -> 336 -> 292 -> 343 -> 372 -> 28 -> 42 -> 85 -> 149 -> 51 -> 259 -> 134 -> 288 -> 136 -> 137 -> 13 -> 205 -> 289 -> 79 -> 353 -> 39 -> 178 -> 100 -> 98 -> 65 -> 163 -> 25 -> 283 -> 277 -> 341 -> 123 -> 192 -> 114 -> 244 -> 80 -> 103 -> 38 -> 391 -> 258 -> 222 -> 250 -> 109 -> 326 -> 325 -> 402 -> 287 -> 327 -> 162 -> 48 -> 97 -> 99 -> 389 -> 262 -> 261 -> 68 -> 286 -> 60 -> 44 -> 170 -> 284 -> 290 -> 235 -> 121 -> 2 -> 61 -> 257 -> 251 -> 322 -> 272 -> 363 -> 379 -> 110 -> 153 -> 76 -> 207 -> 45 -> 234 -> 228 -> 266 -> 88 -> 96 -> 94 -> 240 -> 219 -> 236 -> 227 -> 320 -> 190 -> 138 -> 122 -> 401 -> 52 -> 119 -> 400 -> 265 -> 275 -> 147 -> 50 -> 172 -> 26 -> 182 -> 184 -> 335 -> 302 -> 89 -> 242 -> 117 -> 58 -> 8 -> 214 -> 397 -> 260 -> 367 -> 59 -> 174 -> 185 -> 127 -> 399 -> 198 -> 181 -> 346 -> 338 -> 87 -> 56 -> 230 -> 226 -> 390 -> 128 -> 255 -> 206 -> 30 -> 220 -> 197 -> 314 -> 310 -> 319 -> 264 -> 274 -> 132 -> 306 -> 344 -> 304 -> 394 -> 393 -> 318 -> 141 -> 116 -> 161 -> 148 -> 210 -> 186 -> 53 -> 115 -> 189 -> 82 -> 249 -> 218 -> 145 -> 332 -> 215 -> 305 -> 37 -> 345 -> 299 -> 298 -> 291 -> 315 -> 268 -> 16 -> 375 -> 191 -> 187 -> 221 -> 67 -> 66 -> 273 -> 357 -> 358 -> 374 -> 41 -> 40 -> 263 -> 360 -> 69 -> 124 -> 269 -> 373 -> 179 -> 368 -> 245 -> 361 -> 347 -> 352 -> 160 -> 365 -> 104 -> 384 -> 383 -> 9 -> 388 -> 348 -> 329 -> 294 -> 293 -> 233 -> 324 -> 144 -> 232 -> 183 -> 17 -> 12 -> 111 -> 369 -> 157 -> 339 -> 333 -> 267 -> 395 -> 33 -> 376 -> 125 -> 74 -> 354 -> 200 -> 71 -> 130 -> 139 -> 4 -> 217 -> 349 -> 216 -> 342 -> 297 -> 311 -> 10 -> 254 -> 223 -> 73 -> 196 -> 0 -> 64 -> 3 -> 152 -> 75 -> 307 -> 323 -> 168 -> 188 -> 173 -> 29 -> 366 -> 321 -> 362 -> 208 -> 23 -> 225 -> 108 -> 351 -> 83 -> 158 -> 1 -> 387 -> 203 -> 177 -> 201 -> 118 -> 131 -> 355 -> 6 -> 43 -> 84 -> 281 -> 106 -> 359 -> 241 -> 112 -> 47 -> 330 -> 126 -> 27 -> 193 -> 133 -> 252 -> 371 -> 180 -> 165 -> 364 -> 303 -> 57 -> 129 -> 237 -> 316,,,
