15613218,3200,29.82%,
15615074,3199,29.78%,
15615165,3191,29.45%,
15615174,3190,29.41%,
15616959,3185,29.21%,
15617074,3178,28.92%,
15617443,3177,28.88%,
15617453,3176,28.84%,
15621686,3174,28.76%,
15622056,3173,28.72%,
15622109,3172,28.68%,
15622351,3170,28.60%,
15623082,3166,28.44%,
15623150,3164,28.36%,
15623237,3158,28.11%,
15623605,3155,27.99%,
15628346,3154,27.95%,
15633500,3152,27.87%,
15633634,3151,27.83%,
15640359,3150,27.79%,
15640362,3144,27.55%,
15640925,3142,27.46%,
15646616,3137,27.26%,
15646617,3136,27.22%,
15646647,3134,27.14%,
15646651,3133,27.10%,
15646744,3130,26.98%,
15647483,3126,26.82%,
15729482,3124,26.73%,
15729488,3121,26.61%,
15729497,3120,26.57%,
15806812,3118,26.49%,
15806887,3115,26.37%,
15808321,3112,26.25%,
15808967,3110,26.17%,
15818473,3109,26.13%,
15874089,3106,26.00%,
15874112,3102,25.84%,
15874143,3100,25.76%,
15874160,3099,25.72%,
15874172,3097,25.64%,
16207469,3096,25.60%,
16207620,3094,25.52%,
16207688,3092,25.44%,
16207708,3089,25.31%,
16207791,3079,24.91%,
16207944,3074,24.71%,
16208032,3067,24.42%,
16208079,3064,24.30%,
16208286,3057,24.02%,
16208313,3053,23.85%,
16208381,3049,23.69%,
16210428,3043,23.45%,
16211052,3040,23.33%,
16211239,3038,23.25%,
16211309,3037,23.20%,
16211412,3030,22.92%,
16211712,3029,22.88%,
16214546,3025,22.72%,
16214568,3021,22.56%,
16214654,3019,22.47%,
16214940,3015,22.31%,
16215021,3013,22.23%,
16215504,3007,21.99%,
16215703,3004,21.87%,
16238645,2993,21.42%,
16243771,2992,21.38%,
16244115,2991,21.34%,
16244461,2987,21.18%,
16244476,2985,21.10%,
16244535,2983,21.01%,
16244556,2978,20.81%,
16244849,2973,20.61%,
16244855,2972,20.57%,
16244871,2971,20.53%,
16244911,2968,20.41%,
16244951,2965,20.28%,
16248878,2964,20.24%,
16248990,2963,20.20%,
16248998,2961,20.12%,
16249029,2954,19.84%,
16252597,2951,19.72%,
16254108,2948,19.59%,
16254120,2946,19.51%,
16256940,2940,19.27%,
16258421,2939,19.23%,
16258739,2938,19.19%,
16259805,2936,19.11%,
16259921,2933,18.99%,
16260497,2931,18.90%,
16260858,2930,18.86%,
16260951,2925,18.66%,
16261180,2924,18.62%,
16261228,2920,18.46%,
16261229,2919,18.42%,
16262354,2918,18.38%,
16262378,2915,18.26%,
16262444,2913,18.17%,
16262655,2911,18.09%,
16262717,2905,17.85%,
16263534,2903,17.77%,
16263652,2898,17.57%,
16264727,2897,17.53%,
16288062,2895,17.44%,
16288440,2894,17.40%,
16288544,2892,17.32%,
16289227,2888,17.16%,
16290171,2883,16.96%,
16290182,2882,16.92%,
16290204,2879,16.80%,
16290213,2875,16.63%,
16290332,2873,16.55%,
16290461,2869,16.39%,
16290652,2868,16.35%,
16290741,2866,16.27%,
16291021,2864,16.19%,
16291062,2862,16.11%,
16303793,2861,16.06%,
16303961,2856,15.86%,
16304702,2853,15.74%,
16305046,2852,15.70%,
16305064,2851,15.66%,
16305115,2850,15.62%,
16305424,2849,15.58%,
16305475,2848,15.54%,
16305543,2847,15.50%,
16340631,2845,15.42%,
16340781,2843,15.33%,
16341256,2841,15.25%,
16358818,2838,15.13%,
16550753,2837,15.09%,
16550776,2834,14.97%,
16550890,2833,14.93%,
16551344,2830,14.81%,
16639355,2829,14.77%,
16639365,2828,14.73%,
16639495,2823,14.52%,
16639558,2821,14.44%,
16650853,2815,14.20%,
16651099,2811,14.04%,
16651171,2807,13.87%,
16651301,2801,13.63%,
16651527,2799,13.55%,
16652077,2798,13.51%,
16652323,2797,13.47%,
16659533,2796,13.43%,
16659962,2789,13.14%,
16659967,2788,13.10%,
16660007,2785,12.98%,
16875517,2780,12.78%,
16875520,2777,12.66%,
16875630,2776,12.62%,
16875687,2770,12.37%,
16876215,2769,12.33%,
16876291,2767,12.25%,
16876360,2766,12.21%,
16876459,2765,12.17%,
16876469,2762,12.05%,
16879158,2761,12.01%,
16883012,2759,11.93%,
16883166,2756,11.81%,
16884960,2755,11.76%,
16884983,2752,11.64%,
16885640,2750,11.56%,
16885816,2746,11.40%,
16885934,2745,11.36%,
16886490,2739,11.12%,
16951276,2738,11.08%,
16951543,2737,11.03%,
16951573,2736,10.99%,
16953451,2732,10.83%,
16953642,2731,10.79%,
17109530,2730,10.75%,
17109556,2728,10.67%,
17110028,2725,10.55%,
17110168,2724,10.51%,
17110230,2722,10.43%,
17110371,2718,10.26%,
17174825,2717,10.22%,
17178985,2716,10.18%,
17179039,2715,10.14%,
17179292,2714,10.10%,
17179380,2711,9.98%,
17181696,2710,9.94%,
17193636,2704,9.70%,
17438884,2695,9.33%,
17439013,2694,9.29%,
17444078,2693,9.25%,
17444113,2690,9.13%,
17450129,2683,8.84%,
17450232,2682,8.80%,
17450980,2679,8.68%,
17451128,2677,8.60%,
17460775,2675,8.52%,
17460823,2673,8.44%,
17462225,2672,8.40%,
17462476,2671,8.36%,
17462613,2670,8.32%,
17464769,2667,8.19%,
17588119,2665,8.11%,
17588148,2664,8.07%,
17588372,2662,7.99%,
17588662,2661,7.95%,
17588682,2660,7.91%,
17589742,2658,7.83%,
17591846,2657,7.79%,
17592032,2656,7.75%,
17592644,2653,7.63%,
17595968,2652,7.59%,
17596168,2651,7.55%,
17596384,2649,7.46%,
17596427,2648,7.42%,
17599873,2647,7.38%,
17599880,2645,7.30%,
17601556,2643,7.22%,
17604866,2639,7.06%,
17605001,2638,7.02%,
17611285,2637,6.98%,
17611487,2636,6.94%,
17612403,2635,6.90%,
17612462,2631,6.73%,
17612819,2630,6.69%,
17612943,2629,6.65%,
17613900,2626,6.53%,
17614651,2623,6.41%,
17616026,2621,6.33%,
17616932,2620,6.29%,
17617050,2619,6.25%,
17698571,2618,6.21%,
17699276,2617,6.17%,
17699961,2612,5.96%,
17790331,2609,5.84%,
17790845,2608,5.80%,
17800725,2604,5.64%,
17800743,2603,5.60%,
17801164,2602,5.56%,
17802098,2600,5.48%,
17802201,2598,5.40%,
17804812,2596,5.31%,
17804917,2594,5.23%,
17805919,2593,5.19%,
17825935,2590,5.07%,
17827352,2587,4.95%,
17827451,2585,4.87%,
17837147,2583,4.79%,
19004694,2581,4.71%,
19005685,2580,4.67%,
19006091,2579,4.62%,
19006163,2578,4.58%,
19006530,2577,4.54%,
19006703,2573,4.38%,
19008058,2570,4.26%,
19009214,2569,4.22%,
19009785,2568,4.18%,
19013298,2566,4.10%,
19021297,2565,4.06%,
19021299,2564,4.02%,
19021986,2561,3.89%,
19022087,2560,3.85%,
19022572,2559,3.81%,
19033764,2556,3.69%,
19041522,2554,3.61%,
19041580,2553,3.57%,
19042160,2552,3.53%,
19045047,2551,3.49%,
19045455,2550,3.45%,
19048149,2549,3.41%,
19048609,2548,3.37%,
19048634,2545,3.25%,
19060676,2544,3.20%,
19085432,2542,3.12%,
19088625,2540,3.04%,
19090256,2539,3.00%,
19090418,2538,2.96%,
19093946,2537,2.92%,
19093948,2535,2.84%,
19094360,2534,2.80%,
19108984,2531,2.68%,
19109340,2530,2.64%,
19110979,2527,2.52%,
19129457,2526,2.47%,
19130323,2524,2.39%,
19168013,2523,2.35%,
19170816,2521,2.27%,
19176561,2520,2.23%,
19177023,2519,2.19%,
19179821,2518,2.15%,
19183055,2517,2.11%,
19183351,2516,2.07%,
19185058,2515,2.03%,
19185148,2514,1.99%,
19187728,2513,1.95%,
19188791,2511,1.87%,
19196798,2509,1.78%,
19651162,2508,1.74%,
19660886,2507,1.70%,
19668782,2505,1.62%,
19990849,2504,1.58%,
19993565,2503,1.54%,
19995434,2502,1.50%,
20473645,2500,1.42%,
20473856,2498,1.34%,
20487647,2497,1.30%,
20703612,2496,1.26%,
20705680,2493,1.14%,
20713741,2492,1.10%,
21051155,2491,1.05%,
21213917,2490,1.01%,
21224911,2487,0.89%,
21227083,2486,0.85%,
21237245,2485,0.81%,
21891366,2483,0.73%,
21925358,2481,0.65%,
21930239,2480,0.61%,
21944993,2479,0.57%,
21953256,2478,0.53%,
21996646,2477,0.49%,
22180785,2476,0.45%,
30404254,2474,0.37%,
